loc_start;loc_end;time
CP102;R41;48
CP103;C191;69
CP103;R48;45
CP104;E145;59
CP104;R37;51
CP106;CP119;23
CP107;E124;91
CP107;R07;90
CP107;R58;87
CP108;CP93;48
CP109;C179;84
CP110;R07;120
CP110;R19;66
CP111;E145;87
CP111;CP85;27
CP111;E121;83
CP112;CP96;8
CP112;R74;93
CP113;P173;108
CP113;R54;54
CP113;E134;105
CP114;E137;104
CP114;R20;53
CP115;CP88;37
CP115;R32;49
CP116;R71;83
CP116;C181;89
CP116;CP101;6
CP117;R03;97
CP118;CP110;40
CP120;R49;63
CP120;E121;118
CP120;R46;115
E122;R75;100
E122;R76;48
E123;E137;57
E123;CP109;84
E123;R26;54
E126;P157;103
E126;C197;93
E126;P171;85
E128;C190;76
E129;P152;109
E130;E145;38
E130;R48;89
E131;P165;116
E131;R19;70
E132;P166;42
E132;E135;11
E132;C198;41
E133;R56;57
E135;C195;79
E135;R72;111
E136;P166;117
E136;P171;72
E136;C185;75
E138;R64;68
E138;E148;30
E140;CP86;78
E140;CP90;75
E141;C197;67
E141;E140;23
E141;C198;78
E142;C179;99
E142;R23;55
E142;CP97;117
E143;CP100;85
E144;E125;5
E144;E150;7
E144;CP88;60
E146;E140;45
E146;C199;64
E148;CP87;69
E149;R62;110
E149;R22;78
E149;P172;104
E150;R69;110
E150;CP114;67
P151;R04;51
P152;CP115;47
P152;R64;86
P153;E140;107
P154;P164;10
P155;CP98;55
P155;E131;114
P155;P175;7
P157;C177;63
P158;CP119;120
P160;R69;85
P160;R74;74
P160;E146;106
P161;C182;57
P161;R18;93
P165;R57;82
P167;CP101;85
P167;R28;106
P167;R02;101
P168;C191;64
P168;R08;104
P168;P171;22
P169;R22;98
P169;C195;97
P169;C194;62
P170;CP112;107
P170;R77;115
P172;CP105;49
P174;C178;93
P174;E144;119
P174;E130;98
P175;R26;94
C176;C194;43
C176;C197;17
C178;CP95;62
C180;R31;65
C180;E122;51
C182;R39;44
C183;E141;70
C183;R21;71
C183;R59;77
C184;R11;49
C184;P159;56
C186;C177;31
C187;R33;88
C187;C191;53
C188;P174;55
C189;R30;107
C189;R34;119
C190;R57;92
C192;CP117;82
C192;R23;120
C193;P159;74
C194;R13;76
C196;R47;113
C198;R38;77
C200;P158;119
C200;P153;68
R38;R67;58
R02;C192;89
C181;P164;120
R57;E141;102
R34;R69;75
R38;E135;107
C177;R53;80
R21;R66;100
R22;P167;93
CP107;R67;105
R22;R16;59
E144;R55;85
R38;CP95;59
CP111;C186;89
C197;R59;59
CP93;CP109;46
CP116;R10;92
CP100;E129;67
C190;R22;54
C192;E144;59
R57;R71;69
E150;E147;5
P155;E134;43
C185;C193;36
C189;R62;88
R76;R06;78
E141;CP118;73
C198;R44;118
E146;P162;114
C181;C196;45
CP92;CP118;25
P166;E121;61
CP112;R68;97
CP108;P170;81
R10;C197;73
E125;E138;9
E123;CP111;44
R55;R18;56
CP87;CP115;29
R04;E132;109
E134;E145;42
P164;E136;101
E123;CP84;58
P174;R20;72
E144;R65;89
R33;R57;120
R67;R64;13
R53;R49;80
C200;R34;98
R39;R22;75
CP101;E139;68
CP100;R42;80
R35;CP117;52
R16;CP116;93
R21;R31;107
P151;C193;80
R08;P158;51
E141;R56;117
P162;C200;50
E123;P170;108
C183;R08;58
P165;CP92;90
R19;R65;55
P154;E121;110
C189;E144;116
E133;CP91;50
CP119;R01;79
E138;R09;116
CP95;CP114;45
E126;CP117;109
R74;E121;89
R76;E123;99
P167;CP114;70
R02;R20;47
R13;R29;45
P163;CP110;114
C185;CP91;108
C179;E146;101
R09;E137;63
R69;R31;107
R13;CP89;55
R66;CP82;103
R15;P172;65
CP98;R22;68
R03;R66;73
CP82;R39;119
R15;R27;91
C198;R01;73
R58;P166;54
R18;CP91;68
R32;P173;51
P158;C183;98
R15;R31;111
R25;R06;63
P165;E150;95
R78;P171;56
R53;P155;84
R80;R69;67
R22;CP89;58
P160;R25;100
R77;E142;98
E149;CP120;45
R60;CP110;50
R19;R01;101
C198;CP108;72
R10;P162;40
CP94;C179;80
R30;R01;73
CP110;P161;94
C200;R06;68
R70;R55;49
E129;P171;109
R79;E148;73
R21;C188;65
R78;R32;87
P172;R25;117
CP99;R66;120
P151;E129;76
R41;P154;68
R41;R06;96
R78;CP119;51
E123;E121;12
R03;P162;94
CP119;CP112;58
R65;E127;41
R67;E125;78
CP96;R33;90
P154;R59;120
CP83;CP102;44
R27;R77;111
R63;E128;69
CP84;C185;114
R29;R45;44
CP106;R17;93
C186;E136;102
R37;CP108;112
R39;P171;117
R19;R68;88
E143;R01;108
CP113;R50;50
R16;P171;75
E144;C187;49
CP103;CP111;55
R61;CP115;61
R19;E148;84
R39;C195;76
E139;P171;119
R69;R22;109
R62;E148;98
R37;R52;85
CP90;P167;85
CP96;CP113;46
CP120;R12;106
E147;CP107;107
P172;CP82;68
P160;C180;82
R07;CP116;111
R09;P153;108
CP93;E133;72
P168;R18;116
R46;R42;16
R22;R71;59
R75;R78;55
R32;R40;67
R08;CP98;73
C183;CP110;115
R73;C186;113
R11;R01;66
R20;R14;46
CP102;CP106;16
C187;R21;73
E132;R22;62
P169;R39;60
P158;P175;45
E124;R15;105
CP87;R32;118
E136;P174;109
R13;E144;116
R62;R79;110
C178;R11;112
P170;R50;78
CP95;CP94;35
C196;CP102;60
R44;E145;120
R58;R31;81
C198;CP91;53
P167;P156;7
R04;E145;75
C189;CP85;93
E134;CP110;49
E130;R22;112
R05;R12;72
R38;E146;96
C178;E141;87
C192;P168;47
P164;C176;103
CP105;CP95;31
R62;C186;110
R51;E145;99
C179;P154;116
P168;CP82;110
R41;CP116;49
E140;E142;24
R44;R53;89
E141;C177;110
R56;E136;45
R44;R14;85
R42;P164;45
R47;E140;54
E125;R38;105
P168;R11;97
CP107;E125;115
R62;CP98;61
R55;C179;57
E124;CP101;88
C190;E132;50
CP104;CP114;28
R25;R30;96
E139;C181;48
R44;R07;85
P160;R73;54
CP92;R24;86
CP95;R14;45
R57;R24;105
CP84;R30;43
C192;E137;93
CP111;R69;107
R59;R14;86
C196;R52;92
C180;C185;23
P172;R70;54
CP120;CP106;26
R72;CP106;110
E145;C178;51
C184;C198;5
CP91;CP104;57
R40;P154;68
CP103;R61;110
E137;R27;77
R27;CP115;79
CP94;R69;43
P163;C179;46
C183;P156;43
C188;R79;84
CP115;P161;81
R55;P166;83
E127;CP98;68
R65;R60;34
CP108;R66;41
P155;P172;52
R05;P153;48
C199;R08;87
R80;P154;90
CP83;R27;59
E146;R16;116
R04;E122;70
R41;CP105;95
CP110;R75;70
R57;R74;54
C188;R22;62
CP103;E134;73
R16;R35;110
CP116;CP115;49
P158;CP111;119
E140;P156;78
CP107;R26;57
R08;P157;84
CP86;C195;54
CP103;CP87;17
CP105;C196;76
R13;C189;96
R37;C190;89
R64;R52;57
E136;R18;75
C188;E129;70
C177;P161;88
C197;E137;100
E137;CP117;95
CP94;R20;87
C194;R45;68
P156;E145;120
R02;R14;106
R75;R47;107
C177;C182;40
CP106;CP87;16
E137;P170;114
CP101;C198;51
E150;E124;44
R41;R33;43
R46;CP91;97
C195;E150;93
P167;R37;59
C176;P159;82
R20;R77;95
P158;CP115;86
C192;R06;114
CP109;P165;58
P155;E133;74
C197;R69;50
R22;R51;89
P153;CP95;42
P168;E142;53
R11;R37;71
R17;E126;74
C177;R47;106
P172;C179;44
P159;CP120;91
E147;R36;62
R31;C189;117
CP83;R09;90
R41;CP86;100
R66;R64;5
P164;R20;88
CP119;P171;74
E126;R34;56
E127;R59;101
CP116;R20;99
CP85;C188;42
R68;CP82;51
E128;C197;40
R04;CP106;88
E125;R22;88
R38;CP86;68
R66;E146;79
C197;R39;98
E124;C189;84
C188;CP101;60
CP90;C180;113
CP89;R05;65
R69;R09;51
R52;E131;120
P159;CP89;67
CP105;R47;106
R03;CP106;80
C185;C189;35
CP116;CP82;31
R77;CP106;108
R54;P167;87
R61;R26;117
E148;P161;71
CP119;P168;45
P170;CP113;85
R76;R38;119
CP116;E143;84
R49;R80;83
R59;E136;117
E138;CP91;102
R17;CP117;99
C184;C199;54
CP116;R57;41
R48;R09;88
CP96;E141;119
R55;R25;108
P159;P164;24
P169;R55;77
C183;R61;85
R10;E133;88
R63;R43;89
CP87;R11;41
CP88;R33;72
E122;C178;75
R34;CP112;87
R64;C179;62
P165;CP93;40
E150;P158;75
R79;P170;57
R66;R52;52
E134;P169;41
E130;C200;73
R27;P172;60
R48;R16;52
R06;P155;91
CP104;R38;88
E149;C190;115
R78;P159;96
R64;R41;104
R78;R17;97
R48;R18;51
P167;C198;70
R53;CP95;63
CP85;R39;101
R80;R72;89
E127;C190;81
CP90;R07;79
E142;R04;72
R15;E148;45
R39;P156;66
R73;R25;53
CP94;C186;65
C193;R20;112
CP119;CP102;52
E134;E135;52
R71;E142;58
R80;CP106;79
R43;C181;74
R11;CP104;88
R36;R12;107
CP120;E128;73
R06;E142;113
R67;P152;87
E129;E130;9
R33;CP112;95
P158;R16;105
CP118;CP103;48
C187;CP84;113
C176;P165;95
R28;R04;54
R28;CP117;114
R66;R27;93
R49;C184;114
P167;CP92;78
P163;C193;49
E144;R74;77
P153;R33;52
E124;R46;47
E133;R39;46
R02;R27;115
E147;E126;58
CP111;R36;56
R21;E145;108
CP119;R33;60
CP89;C179;110
CP82;R37;82
R66;E144;105
E144;E123;6
R53;C190;118
R15;CP109;72
R18;P171;65
R05;CP109;43
CP103;P162;107
P170;R09;64
R64;CP87;40
C182;CP95;77
CP90;CP87;47
R80;CP93;104
CP87;CP116;27
R17;R11;52
R29;R73;40
R73;R23;86
R32;C189;67
E144;C181;73
C185;R73;89
E130;CP86;75
R66;E142;101
R21;R73;113
R13;C177;91
CP96;CP108;46
C185;R12;117
P168;R02;64
R72;C184;67
R41;E131;113
P153;C177;107
R42;R60;63
R18;E121;79
R36;R68;96
R49;C185;105
P164;CP90;43
E140;R78;73
C199;P151;82
P151;CP116;47
R65;P156;69
E143;CP92;58
R23;CP81;45
R13;E126;103
E127;R42;106
R18;E132;56
C184;P163;102
R15;R55;79
R68;R61;14
P156;C191;75
R59;C192;91
R75;CP119;84
CP88;R48;85
R29;P155;68
P173;E141;89
CP83;E143;92
CP110;E142;55
P161;CP120;67
R22;CP81;63
R25;E123;108
R55;E127;115
R70;P160;85
R22;CP83;115
CP99;R78;94
R60;R51;68
R57;CP99;106
P158;E123;86
C192;P174;46
E133;E127;54
E130;R69;110
CP89;R42;86
P151;CP111;112
CP108;R69;64
E123;C189;98
E149;R49;84
E147;CP117;59
CP116;P152;104
C187;R34;66
R51;E141;104
R28;R23;19
CP107;R73;97
R28;P153;87
E142;CP98;102
R05;CP85;108
R79;C180;60
CP84;P155;56
C176;P154;78
R31;C195;110
R38;R29;84
E143;R80;50
C191;E127;73
R53;P167;82
R33;C184;117
R28;R10;72
E127;R06;81
C182;R27;95
R51;P169;98
CP104;R14;78
CP93;R20;68
CP81;R33;55
CP92;R53;70
C184;CP81;63
CP93;R30;93
CP100;CP102;43
R69;E148;61
R40;R62;64
R47;CP114;65
E125;CP86;60
CP101;R61;65
CP115;R56;48
P168;CP90;80
P154;CP104;92
R03;C178;43
C179;CP87;79
E131;R39;107
R50;R35;105
E135;CP89;75
CP89;R44;75
C183;P173;99
R21;R68;84
C184;R68;67
C199;R73;119
P152;R11;68
R04;CP97;53
P151;R53;53
E130;R26;66
P156;R08;119
R25;R31;46
CP111;CP108;38
R45;C183;76
CP83;R40;78
C193;P160;91
R79;P161;67
CP106;R62;69
R11;E133;93
CP82;CP86;17
R43;R62;65
R28;R40;76
P154;CP118;115
R44;CP84;97
C185;R23;76
CP120;CP105;24
CP88;R53;117
P174;CP114;59
R10;R77;92
C199;E135;43
C192;E147;67
P165;R59;44
R06;P151;96
CP100;C197;81
E129;R62;58
E144;CP89;83
R46;CP89;41
P166;E147;74
C185;E141;57
P162;R21;76
R59;C196;101
P158;CP90;119
C184;CP105;53
E146;E139;6
E139;R20;74
E124;CP112;60
CP82;CP103;43
CP112;C185;45
E139;R34;76
E126;R48;73
CP102;CP101;32
E123;R71;109
R56;P153;84
CP86;R10;118
CP114;R30;45
R57;E134;110
CP105;E124;62
R45;R49;28
C190;C180;29
R48;R42;38
R06;C179;89
E128;R07;97
R30;CP89;89
R42;C184;56
E139;E145;11
CP97;C197;69
R61;R38;116
P172;CP111;89
C195;R13;101
CP117;C184;48
E125;CP105;119
R69;CP107;116
CP101;E135;46
R39;E132;75
C200;P172;84
R55;R80;94
E138;R31;52
R37;CP106;87
CP117;CP108;13
CP102;R68;64
P166;R34;97
C195;E144;63
R11;R19;20
R79;CP103;112
C177;E130;102
R29;CP109;109
R13;E140;63
E144;E138;10
P171;R36;110
R06;R29;85
R15;CP106;66
E142;R79;112
E131;R10;83
R80;CP85;116
R48;C193;75
R71;CP95;92
C187;C184;16
CP92;R44;101
C184;CP92;84
R37;R06;102
CP86;R06;83
R71;CP120;98
C192;R12;84
R15;R05;112
E137;R57;120
R48;E127;103
R76;E146;51
E137;P169;119
R04;R06;24
P175;R71;59
E142;P158;99
C180;C198;34
C198;CP120;71
R56;R05;56
R02;R46;57
R08;R31;111
CP102;R37;104
P160;R31;107
E132;C183;74
R55;P156;63
C189;CP97;92
R08;C188;79
R58;CP101;107
R80;CP84;106
R13;P158;50
P151;R74;40
CP84;R33;59
P170;E140;65
CP111;R58;95
R61;R22;114
R15;CP83;105
C196;CP100;100
E125;C182;81
C179;R39;95
CP88;E123;73
CP81;R01;64
CP90;CP103;13
R20;R49;76
CP99;E150;56
E150;R19;61
P173;CP105;77
P152;C186;118
P168;R01;52
CP100;E150;116
CP81;R52;44
E150;CP85;56
R29;E126;52
R62;C192;115
R53;C176;87
P152;CP100;113
E133;R29;79
R26;R38;86
CP94;P171;66
E142;R62;63
C196;R58;113
R73;CP108;43
E127;R14;94
R25;E140;66
R09;C195;79
E135;C200;64
R61;CP107;120
CP96;P163;92
E147;R12;78
R36;P175;111
R67;R13;113
R01;C192;84
R27;R47;71
R49;P163;71
R32;CP110;112
R67;P157;101
CP93;R44;41
R27;E140;107
P159;E139;90
R55;R56;47
P170;CP110;52
R38;E134;51
R06;P166;87
R67;C200;80
C182;CP118;113
P170;E127;91
C198;R57;66
C183;R36;114
R69;R21;58
R07;E138;44
R67;E142;109
R34;CP85;92
R29;R37;89
P151;R35;49
CP101;R59;101
P167;R09;84
C196;CP111;68
P162;R59;45
P169;CP113;68
E122;P172;51
R71;C181;107
E126;CP94;85
E146;R09;119
C178;CP116;109
R26;C177;93
R30;E129;107
R24;E145;87
CP103;R78;98
P166;R31;85
R68;R56;102
R02;CP112;110
CP105;CP106;30
P157;E150;96
P172;CP115;102
R42;R18;68
R55;P162;72
CP87;CP118;20
CP107;CP92;24
E128;P155;58
R40;P168;82
C183;R77;58
R47;R63;110
R69;CP115;92
E124;R71;82
R14;E144;49
E139;R11;45
C181;P159;108
CP102;CP115;43
R64;E128;70
R72;E124;85
CP93;P164;48
C183;R73;75
P173;R64;61
CP83;C176;60
CP101;P170;42
R79;R21;101
R46;R69;113
R15;R01;85
CP107;P158;56
CP109;R23;117
C192;E140;95
E137;R35;80
C189;E136;90
E138;C185;93
R06;C195;49
R54;R12;67
R48;CP110;65
P164;CP118;92
R71;R33;59
E145;R77;42
R57;R45;112
R03;CP95;41
E135;R47;104
R32;CP98;91
E133;CP98;50
R12;E128;79
CP97;P171;56
E122;P165;64
R28;E132;96
R78;CP94;90
R18;E130;50
C183;R54;45
C195;P166;95
R48;P158;42
E132;R24;88
CP111;C180;68
R39;P151;58
R52;R46;114
CP118;CP115;60
CP89;R07;100
C177;CP120;107
C193;CP89;109
CP84;R09;57
R13;C178;81
R13;CP114;101
C185;E132;114
P172;R63;58
R02;P154;90
P165;C179;109
R76;CP106;97
R26;R25;25
R11;R34;84
R24;CP107;78
C198;E136;93
R09;C197;59
CP84;CP99;52
R54;E129;83
CP85;E131;90
P169;R35;114
C191;R49;112
R77;CP82;120
R12;CP118;94
C199;C181;14
E143;P157;72
R10;R16;19
P175;CP102;104
E131;CP114;40
R75;CP94;120
R20;R47;61
P174;E139;79
CP112;R05;53
E127;P174;67
C176;E146;51
C196;R40;77
R10;E142;41
C190;P158;62
E138;P152;58
R61;CP100;97
CP98;R79;67
R16;P169;81
C180;C200;91
C193;E146;83
R26;CP109;89
R35;C180;51
CP111;R73;94
R08;CP100;117
CP81;R44;116
CP116;R55;101
E127;R66;49
CP111;R01;83
E131;CP95;99
E125;R11;120
R25;R74;52
R59;P169;51
R73;R64;48
CP95;R50;120
C188;E150;110
E122;C197;48
E147;R11;109
E123;E138;39
P172;C177;63
R11;CP93;67
R44;R12;71
R53;CP116;77
P172;R45;57
P171;P165;29
R42;P155;100
E142;P165;76
C193;E124;112
R52;CP108;48
CP100;R80;99
R03;E148;108
R22;E150;103
CP109;E124;40
R14;C198;45
R22;C184;94
C198;R18;67
R63;E135;113
E147;P156;83
CP103;CP101;58
R62;C198;92
R18;R31;73
R22;R63;118
C187;P172;46
R69;CP93;67
CP93;P163;106
CP100;E145;42
C200;R73;41
CP101;CP96;35
E146;C181;41
E148;C194;99
R30;E138;114
R39;C198;67
E148;P152;77
R57;E142;57
C180;C193;47
E136;R37;84
C182;CP99;40
R54;R02;66
CP86;R71;48
E124;CP97;115
E148;R53;98
R35;R53;119
CP83;CP93;21
P175;P166;43
E146;C178;73
R29;R33;69
E139;R30;109
P154;R09;83
R58;P158;115
R40;P165;59
R47;R23;52
P174;R37;113
R63;CP89;112
P158;CP105;92
R49;E126;89
R32;R13;82
CP112;R53;94
R76;P159;92
R58;CP89;112
CP99;R16;115
CP116;E149;77
R35;CP83;46
CP103;R57;83
CP81;P166;81
E149;CP103;75
CP86;P164;72
C185;R19;52
CP86;E145;79
R62;E137;76
C195;CP93;96
R66;R62;26
CP114;E136;103
E135;R75;96
E144;C199;105
R56;C184;59
P168;R67;62
CP117;R30;113
CP84;R18;70
R09;E128;41
CP110;P174;49
R19;R24;52
R51;R35;117
R76;R60;75
R74;CP99;56
R59;P155;76
CP118;E139;87
P164;P167;24
P164;C186;80
R28;R50;104
CP87;CP93;55
P171;CP89;63
R20;R01;41
E142;CP93;42
R30;C190;43
E130;CP118;81
CP89;R56;115
R27;E123;118
R13;C190;44
R17;R43;117
CP107;R72;50
CP95;CP120;26
CP88;E135;97
R78;CP91;54
R61;R79;49
P170;P163;28
R33;R36;15
P169;E136;42
R66;E131;78
C181;CP87;65
C185;R80;64
E131;R68;97
CP110;E147;108
CP88;R21;71
C181;R54;77
E138;R42;57
P161;E129;91
CP81;R65;58
E147;R06;48
R01;CP83;101
P157;C197;78
R63;CP84;52
E141;R11;104
R75;CP91;63
R75;R30;117
E122;CP97;51
R64;P170;83
E129;CP81;78
R32;CP96;48
CP85;CP95;11
CP112;R04;110
CP113;P174;116
CP108;R65;115
CP111;R56;100
P164;CP105;78
E132;R80;40
CP95;C176;67
R30;CP97;89
R24;R64;59
R62;R63;8
R13;CP106;42
C197;R58;45
CP104;R60;43
R65;R66;28
E139;R09;47
C191;CP99;98
C190;CP84;56
C197;R02;103
CP112;CP81;49
E130;E126;9
P171;CP118;63
CP81;E143;103
C195;R50;42
P171;C193;52
CP98;R46;106
R80;CP116;106
E125;R60;84
R78;CP117;61
C177;R17;119
P168;C183;58
CP116;C182;44
P152;CP92;104
C198;CP100;105
C176;CP89;73
P157;R01;47
R37;CP86;114
R35;P162;56
R54;C196;87
R80;R17;79
R48;CP98;91
R15;R69;50
R48;R72;84
R55;C187;64
R65;P151;82
CP97;C191;106
CP85;CP118;5
R34;R47;80
E125;R19;92
P166;P172;37
R35;E130;52
CP84;C189;85
R44;CP100;105
R58;R28;78
CP120;CP85;57
C182;P158;92
E133;R19;43
R21;CP98;75
R56;E122;89
R42;C196;111
CP120;R26;85
R75;E138;44
R68;R20;66
CP104;C188;102
R80;CP98;49
P170;R17;73
P174;C200;65
E148;R10;50
R67;P159;109
CP103;CP116;28
CP120;R44;83
P165;CP91;65
P153;R42;46
P162;R18;71
R65;C179;40
CP85;E141;76
R39;CP116;113
R37;R40;87
R70;E135;88
R67;CP120;64
CP110;CP82;7
E147;CP83;79
R19;R16;43
R50;R62;50
CP81;C178;42
R17;P169;71
E141;P171;64
R69;E136;114
P153;C178;44
E143;P160;73
R78;E148;64
CP117;P163;91
CP109;E133;109
C181;R34;51
P166;E148;87
C177;R46;49
C183;E126;62
CP109;E126;46
E133;R65;99
R70;R71;9
C177;C198;45
R45;E128;74
C184;P171;99
R42;R58;87
R56;C179;67
CP97;E149;104
CP105;CP114;52
CP117;C183;91
CP113;E149;78
C183;R57;78
E128;P159;89
R51;C194;112
R67;R44;114
P155;R19;44
CP98;E126;42
R47;R25;67
R64;C183;96
E122;R32;43
E129;R72;85
P168;C178;50
CP104;R55;88
P174;CP95;96
CP89;P173;54
E149;R14;97
R80;P158;86
E128;C176;78
R41;C190;116
CP85;C183;97
P164;CP91;71
R15;R13;16
R36;CP95;83
E140;C180;51
P155;CP87;120
CP110;E139;43
R32;C195;60
R14;R58;97
CP90;R19;72
C187;C181;24
CP82;C198;108
E141;R35;73
R62;CP120;40
E141;R39;109
C198;R41;69
R10;R07;50
C176;E126;67
P174;E150;40
R47;P151;61
R30;C199;80
R16;C195;103
C183;R72;48
CP119;C199;61
P157;R55;50
E128;E135;33
C195;R02;43
R37;CP101;102
E121;E148;22
R64;C197;97
E145;P168;69
C198;R72;91
R11;CP108;63
R15;P163;60
R44;R33;85
R40;P174;48
R09;CP91;67
E143;P158;62
R56;R25;103
R46;R64;64
C198;P152;52
C195;R69;58
E143;C178;97
R05;R58;76
P174;E140;115
R56;CP105;106
R36;C188;109
CP117;P166;69
R71;CP106;85
E140;R02;57
E133;R24;92
CP85;CP83;29
C186;R17;58
CP118;R73;97
CP84;CP106;7
CP111;E131;87
R41;C185;47
CP84;R46;83
R45;P162;41
CP105;C178;107
P166;R45;117
R31;R60;51
CP94;R46;46
CP115;R77;56
CP101;C190;98
R52;CP109;105
R69;E122;103
P173;C199;119
R26;C180;51
P175;R21;96
R50;R16;92
R36;R47;49
R37;R68;49
P154;CP91;52
P159;CP92;52
CP112;C181;65
E138;CP112;55
P173;C190;103
P170;E121;68
P163;C177;53
CP96;P153;81
P167;R20;51
CP97;P159;64
R59;P153;55
CP92;E121;100
R65;R61;44
P155;E130;88
R51;R12;99
E142;E147;19
P158;R37;114
CP112;CP111;53
R71;R18;96
R53;R22;94
R51;E143;86
R55;R02;40
C188;P169;66
CP106;R64;102
CP103;R51;52
CP88;R65;94
CP91;CP101;24
CP117;C199;61
P160;CP90;56
E147;CP97;56
C189;CP118;69
R27;C184;75
E149;CP109;67
R28;R47;86
R26;P156;72
E150;CP92;76
CP104;CP101;8
R80;R63;67
P173;P171;48
R32;CP88;105
E122;R03;54
C183;C184;33
R77;R63;78
C196;C199;38
R25;R78;41
E145;CP98;60
R63;R75;111
E123;R24;109
E141;R02;46
CP103;R36;102
CP112;R40;118
E145;CP117;63
E129;E123;29
CP96;E132;120
R74;CP97;40
R11;E144;42
R42;R64;109
C184;R77;47
R06;R17;94
CP115;C196;54
E124;CP92;40
R49;E140;47
R58;C186;94
E127;R23;100
C192;CP112;42
R11;C177;95
R22;C187;96
P164;CP83;72
E132;E138;33
E128;E131;47
E137;C193;97
R26;CP94;47
R65;E128;57
CP97;E137;113
P164;P153;15
CP110;E138;101
R58;CP109;103
R65;C177;40
R03;P161;118
R76;P169;88
C179;R50;49
E128;C181;117
R71;C197;60
P167;E127;113
R56;CP99;46
P174;R16;108
R73;R04;42
CP105;R51;85
R08;R57;50
R31;CP105;58
P160;E150;53
E143;R32;111
R18;R30;89
P168;CP105;82
R39;CP102;61
R03;R31;98
R62;R37;52
C188;R28;70
